drug,cell_line,y_true,y_pred,fold,rep,model,alpha,seed
doxorubicin,IALM_LUNG,0.8397154211997986,0.44405258109110485,4,X_pca,mil,0.5,42
doxorubicin,IGR1_SKIN,0.5318907499313354,0.6103479930861243,5,X_pca,mil,0.5,42
doxorubicin,IGR37_SKIN,0.5309170484542847,0.48921422887947785,2,X_pca,mil,0.5,42
doxorubicin,IM95_STOMACH,0.4691832363605499,0.7975475736566492,4,X_pca,mil,0.5,42
doxorubicin,JHH6_LIVER,0.8701879978179932,0.682019083968644,3,X_pca,mil,0.5,42
doxorubicin,JHOC5_OVARY,0.5302541851997375,0.5875246064416293,5,X_pca,mil,0.5,42
doxorubicin,KALS1_CENTRAL_NERVOUS_SYSTEM,0.4983648359775543,0.5546628672422634,2,X_pca,mil,0.5,42
doxorubicin,KMRC3_KIDNEY,0.5798169374465942,0.7979923026902335,1,X_pca,mil,0.5,42
doxorubicin,KNS42_CENTRAL_NERVOUS_SYSTEM,0.6755160689353943,0.5873710688116939,4,X_pca,mil,0.5,42
doxorubicin,KPL1_BREAST,0.8693845272064209,0.6937512138831443,3,X_pca,mil,0.5,42
doxorubicin,KPNSI9S_AUTONOMIC_GANGLIA,0.2994575798511505,0.3954194382179615,5,X_pca,mil,0.5,42
doxorubicin,KYSE520_OESOPHAGUS,0.6951316595077515,0.5656799713709036,2,X_pca,mil,0.5,42
doxorubicin,LI7_LIVER,0.6539109349250793,0.6825553159020386,4,X_pca,mil,0.5,42
doxorubicin,LMSU_STOMACH,0.6874845623970032,0.4723162573926589,2,X_pca,mil,0.5,42
doxorubicin,LNCAPCLONEFGC_PROSTATE,0.36991697549819946,0.4407840084659961,2,X_pca,mil,0.5,42
doxorubicin,LS1034_LARGE_INTESTINE,0.7185391783714294,0.6390051396742259,4,X_pca,mil,0.5,42
doxorubicin,LS180_LARGE_INTESTINE,0.5715101361274719,0.7470807546228583,3,X_pca,mil,0.5,42
doxorubicin,MCF7_BREAST,0.6808213591575623,0.863522707165538,1,X_pca,mil,0.5,42
doxorubicin,MDAMB361_BREAST,0.735870361328125,0.6453128329029789,1,X_pca,mil,0.5,42
doxorubicin,MFE319_ENDOMETRIUM,0.6568321585655212,0.513082604289679,2,X_pca,mil,0.5,42
doxorubicin,MKN45_STOMACH,0.888956606388092,0.6767387137574664,1,X_pca,mil,0.5,42
doxorubicin,MKN7_STOMACH,0.6380749344825745,0.6532409454500953,5,X_pca,mil,0.5,42
doxorubicin,MSTO211H_PLEURA,0.3753986358642578,0.5820442957910223,1,X_pca,mil,0.5,42
doxorubicin,NCIH1299_LUNG,0.6539729833602905,0.5468561916650457,2,X_pca,mil,0.5,42
doxorubicin,NCIH1373_LUNG,0.6574230790138245,0.6916541486251645,3,X_pca,mil,0.5,42
doxorubicin,NCIH1435_LUNG,0.5236009955406189,0.5424269954586743,3,X_pca,mil,0.5,42
doxorubicin,NCIH1792_LUNG,0.7039877772331238,0.427081005261825,4,X_pca,mil,0.5,42
doxorubicin,NCIH1944_LUNG,0.6275695562362671,0.5314242312873619,2,X_pca,mil,0.5,42
doxorubicin,NCIH2087_LUNG,0.34448179602622986,0.5654000005765593,5,X_pca,mil,0.5,42
doxorubicin,NCIH2110_LUNG,0.3811848759651184,0.5300906192267959,1,X_pca,mil,0.5,42
doxorubicin,NCIH2126_LUNG,0.5018039345741272,0.5476203026870886,4,X_pca,mil,0.5,42
doxorubicin,NCIH2170_LUNG,0.5922226309776306,0.5230390991963131,4,X_pca,mil,0.5,42
doxorubicin,NCIH2228_LUNG,0.44898903369903564,0.6695886471128594,3,X_pca,mil,0.5,42
doxorubicin,NCIH226_LUNG,0.4597177803516388,0.5597763956861294,1,X_pca,mil,0.5,42
doxorubicin,NCIH2444_LUNG,0.5491931438446045,0.523994865171014,3,X_pca,mil,0.5,42
doxorubicin,NCIH2452_PLEURA,0.5596638917922974,0.6074897535560743,3,X_pca,mil,0.5,42
doxorubicin,NCIH292_LUNG,0.4165792167186737,0.47561960237126955,3,X_pca,mil,0.5,42
doxorubicin,NCIH358_LUNG,0.4872294068336487,0.5198496011573643,1,X_pca,mil,0.5,42
doxorubicin,NCIH446_LUNG,0.4856961667537689,0.4510988717784687,3,X_pca,mil,0.5,42
doxorubicin,NCIH460_LUNG,0.5580957531929016,0.4778710719077818,3,X_pca,mil,0.5,42
doxorubicin,NCIH522_LUNG,0.4944220185279846,0.31385333965031,2,X_pca,mil,0.5,42
doxorubicin,NCIH650_LUNG,0.5603529810905457,0.5606282278620449,5,X_pca,mil,0.5,42
doxorubicin,NCIH747_LARGE_INTESTINE,0.5683852434158325,0.7005089286714792,5,X_pca,mil,0.5,42
doxorubicin,OAW28_OVARY,0.6767528653144836,0.5833126969218995,5,X_pca,mil,0.5,42
doxorubicin,ONCODG1_OVARY,0.581980288028717,0.7008216935175436,2,X_pca,mil,0.5,42
doxorubicin,OSRC2_KIDNEY,0.6995971202850342,0.7832388731222304,3,X_pca,mil,0.5,42
doxorubicin,OUMS23_LARGE_INTESTINE,0.5587512850761414,0.574769082470475,5,X_pca,mil,0.5,42
doxorubicin,OVCAR4_OVARY,0.6055043935775757,0.6123677479504697,1,X_pca,mil,0.5,42
doxorubicin,OVK18_OVARY,0.2882801592350006,0.5285729094502631,5,X_pca,mil,0.5,42
doxorubicin,OVSAHO_OVARY,0.5728036761283875,0.5947711037119054,2,X_pca,mil,0.5,42
doxorubicin,OVTOKO_OVARY,0.7791611552238464,0.7448283513767298,2,X_pca,mil,0.5,42
doxorubicin,PANC0203_PANCREAS,0.7632962465286255,0.504519279177481,3,X_pca,mil,0.5,42
doxorubicin,PATU8988S_PANCREAS,0.7037484049797058,0.9167923216448456,2,X_pca,mil,0.5,42
doxorubicin,PC3_PROSTATE,0.7981969118118286,0.5910346823683857,1,X_pca,mil,0.5,42
doxorubicin,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.47215813398361206,0.5056076052755413,1,X_pca,mil,0.5,42
doxorubicin,PK45H_PANCREAS,0.8845717906951904,0.6035295033146975,4,X_pca,mil,0.5,42
doxorubicin,PK59_PANCREAS,0.5667010545730591,0.7372537700609229,5,X_pca,mil,0.5,42
doxorubicin,RCC10RGB_KIDNEY,0.8544673323631287,0.6420878582502128,5,X_pca,mil,0.5,42
doxorubicin,RCM1_LARGE_INTESTINE,0.7463620901107788,0.6833508531562984,3,X_pca,mil,0.5,42
doxorubicin,RD_SOFT_TISSUE,0.48532170057296753,0.46716552230590147,1,X_pca,mil,0.5,42
doxorubicin,RERFLCAD1_LUNG,0.8917138576507568,0.6473063777503654,5,X_pca,mil,0.5,42
doxorubicin,RERFLCAI_LUNG,0.4272306263446808,0.7403686857082897,5,X_pca,mil,0.5,42
doxorubicin,RT4_URINARY_TRACT,0.4836074411869049,0.5804652268031858,5,X_pca,mil,0.5,42
doxorubicin,RVH421_SKIN,0.5980584621429443,0.5939440742197396,4,X_pca,mil,0.5,42
doxorubicin,SCC25_UPPER_AERODIGESTIVE_TRACT,0.4167896807193756,0.510893896255302,2,X_pca,mil,0.5,42
doxorubicin,SCC9_UPPER_AERODIGESTIVE_TRACT,0.49403518438339233,0.5393121751358635,2,X_pca,mil,0.5,42
doxorubicin,SH10TC_STOMACH,0.6935459971427917,0.7717716343212672,5,X_pca,mil,0.5,42
doxorubicin,SKES1_BONE,0.25840020179748535,0.48422941663763025,2,X_pca,mil,0.5,42
doxorubicin,SKMEL2_SKIN,0.7795782685279846,0.3897520096405693,1,X_pca,mil,0.5,42
doxorubicin,SKMEL30_SKIN,0.56974858045578,0.4860957617800229,1,X_pca,mil,0.5,42
doxorubicin,SKMEL5_SKIN,0.5388690829277039,0.7249057252800425,4,X_pca,mil,0.5,42
doxorubicin,SKNAS_AUTONOMIC_GANGLIA,0.49000316858291626,0.38459166185518284,2,X_pca,mil,0.5,42
doxorubicin,SNU1079_BILIARY_TRACT,0.530148446559906,0.6639637204065715,1,X_pca,mil,0.5,42
doxorubicin,SNU1214_UPPER_AERODIGESTIVE_TRACT,0.6214928030967712,0.593943363967094,1,X_pca,mil,0.5,42
doxorubicin,SNU308_BILIARY_TRACT,0.642924427986145,0.5665812799905209,1,X_pca,mil,0.5,42
doxorubicin,SNU423_LIVER,0.5606513023376465,0.5484595072438132,4,X_pca,mil,0.5,42
doxorubicin,SNU449_LIVER,0.8395319581031799,0.635569210910628,3,X_pca,mil,0.5,42
doxorubicin,SNU46_UPPER_AERODIGESTIVE_TRACT,0.696592390537262,0.5569076474945424,4,X_pca,mil,0.5,42
doxorubicin,SNU738_CENTRAL_NERVOUS_SYSTEM,0.7775015234947205,0.5971547649844026,1,X_pca,mil,0.5,42
doxorubicin,SNU899_UPPER_AERODIGESTIVE_TRACT,0.5426186919212341,0.4143246448183634,2,X_pca,mil,0.5,42
doxorubicin,SNUC4_LARGE_INTESTINE,0.787482738494873,0.5821560854191954,5,X_pca,mil,0.5,42
doxorubicin,SQ1_LUNG,0.7245655655860901,0.5693108399375146,3,X_pca,mil,0.5,42
doxorubicin,SU8686_PANCREAS,0.5021981000900269,0.6433749675023847,1,X_pca,mil,0.5,42
doxorubicin,SW1088_CENTRAL_NERVOUS_SYSTEM,0.589234471321106,0.5161758118774742,4,X_pca,mil,0.5,42
doxorubicin,SW1271_LUNG,0.48043984174728394,0.5483872540619062,1,X_pca,mil,0.5,42
doxorubicin,SW1990_PANCREAS,0.6104688048362732,0.7379583327117882,5,X_pca,mil,0.5,42
doxorubicin,SW579_THYROID,0.40079694986343384,0.5887581137468189,3,X_pca,mil,0.5,42
doxorubicin,T47D_BREAST,0.712394654750824,0.6200214904897353,1,X_pca,mil,0.5,42
doxorubicin,TCCSUP_URINARY_TRACT,0.54876708984375,0.5948133154571811,3,X_pca,mil,0.5,42
doxorubicin,TE10_OESOPHAGUS,0.6106919646263123,0.61932087053447,4,X_pca,mil,0.5,42
doxorubicin,TE14_OESOPHAGUS,0.6705263257026672,0.5549673258252285,1,X_pca,mil,0.5,42
doxorubicin,TE1_OESOPHAGUS,0.6324832439422607,0.5056450614362087,4,X_pca,mil,0.5,42
doxorubicin,TE6_OESOPHAGUS,0.4768960773944855,0.5131448999507024,2,X_pca,mil,0.5,42
doxorubicin,TE9_OESOPHAGUS,0.47645479440689087,0.5408599183203713,2,X_pca,mil,0.5,42
doxorubicin,TM31_CENTRAL_NERVOUS_SYSTEM,0.672069787979126,0.5157133582337149,2,X_pca,mil,0.5,42
doxorubicin,TOV112D_OVARY,0.3924221992492676,0.3447615110721344,2,X_pca,mil,0.5,42
doxorubicin,UACC257_SKIN,0.5711562633514404,0.5851490511305661,1,X_pca,mil,0.5,42
doxorubicin,VMCUB1_URINARY_TRACT,0.534176766872406,0.5306977430771584,4,X_pca,mil,0.5,42
doxorubicin,VMRCRCZ_KIDNEY,0.7579551935195923,0.7333704560001691,2,X_pca,mil,0.5,42
doxorubicin,YD38_UPPER_AERODIGESTIVE_TRACT,0.4940035343170166,0.5470201674466714,4,X_pca,mil,0.5,42
doxorubicin,ZR751_BREAST,0.5641409754753113,0.6561667063668322,1,X_pca,mil,0.5,42
platin,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.9792470335960388,1.0068086493889798,4,X_pca,mil,0.5,42
platin,8305C_THYROID,0.9902234673500061,0.9086966092550157,4,X_pca,mil,0.5,42
platin,A204_SOFT_TISSUE,0.9935336112976074,0.9053927047252655,4,X_pca,mil,0.5,42
platin,A2058_SKIN,1.0669606924057007,1.0301423883762488,5,X_pca,mil,0.5,42
platin,A375_SKIN,0.9721842408180237,1.1087997946731156,3,X_pca,mil,0.5,42
platin,ACCMESO1_PLEURA,0.9934868812561035,0.9570367726278893,2,X_pca,mil,0.5,42
platin,ASPC1_PANCREAS,0.9865953326225281,0.9355523197815336,4,X_pca,mil,0.5,42
platin,BCPAP_THYROID,0.989610493183136,0.9603141412923211,4,X_pca,mil,0.5,42
platin,BFTC909_KIDNEY,1.1041555404663086,0.9897887661148816,5,X_pca,mil,0.5,42
platin,BHY_UPPER_AERODIGESTIVE_TRACT,0.9692360758781433,1.0303138231409008,3,X_pca,mil,0.5,42
platin,BICR16_UPPER_AERODIGESTIVE_TRACT,0.8785001635551453,0.9004196358739205,5,X_pca,mil,0.5,42
platin,BICR31_UPPER_AERODIGESTIVE_TRACT,0.9795008301734924,1.0554997630177005,3,X_pca,mil,0.5,42
platin,BICR56_UPPER_AERODIGESTIVE_TRACT,0.9870259761810303,1.1315367781085732,3,X_pca,mil,0.5,42
platin,BICR6_UPPER_AERODIGESTIVE_TRACT,1.0553885698318481,0.989831267536937,5,X_pca,mil,0.5,42
platin,BT474_BREAST,1.0629768371582031,0.9821161360740661,4,X_pca,mil,0.5,42
platin,BT549_BREAST,1.0051050186157227,0.9731448962724298,1,X_pca,mil,0.5,42
platin,CAKI2_KIDNEY,1.0197046995162964,0.9159733254274876,4,X_pca,mil,0.5,42
platin,CALU6_LUNG,0.9243093729019165,0.9827523693557858,3,X_pca,mil,0.5,42
platin,CAMA1_BREAST,1.002544641494751,1.0214455860996574,3,X_pca,mil,0.5,42
platin,CAS1_CENTRAL_NERVOUS_SYSTEM,0.9442310333251953,1.032259385836752,1,X_pca,mil,0.5,42
platin,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.97667396068573,1.0792209416385588,5,X_pca,mil,0.5,42
platin,COLO741_SKIN,1.1626665592193604,1.060693733235623,3,X_pca,mil,0.5,42
platin,COLO792_SKIN,0.9970811009407043,1.026024939829133,2,X_pca,mil,0.5,42
platin,COV434_OVARY,0.9776856303215027,1.0211329785260288,4,X_pca,mil,0.5,42
platin,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.9451091885566711,1.0050127758570244,2,X_pca,mil,0.5,42
platin,DKMG_CENTRAL_NERVOUS_SYSTEM,1.014595866203308,1.0162668309528449,5,X_pca,mil,0.5,42
platin,EBC1_LUNG,1.0444345474243164,0.928107601019644,3,X_pca,mil,0.5,42
platin,EFE184_ENDOMETRIUM,0.9974330067634583,0.9908129829306935,4,X_pca,mil,0.5,42
platin,EFM192A_BREAST,0.9838091135025024,0.9468324852061343,5,X_pca,mil,0.5,42
platin,EKVX_LUNG,1.0204102993011475,1.0161777412238187,2,X_pca,mil,0.5,42
platin,FTC133_THYROID,1.0277923345565796,1.0607571665729796,3,X_pca,mil,0.5,42
platin,GOS3_CENTRAL_NERVOUS_SYSTEM,1.0298997163772583,1.0085561197465627,2,X_pca,mil,0.5,42
platin,HCC1428_BREAST,1.021384596824646,1.0044859638364296,5,X_pca,mil,0.5,42
platin,HCC366_LUNG,1.0475735664367676,0.9914450028745254,5,X_pca,mil,0.5,42
platin,HCC38_BREAST,0.9923052191734314,1.025087223947048,5,X_pca,mil,0.5,42
platin,HCC56_LARGE_INTESTINE,0.9945890307426453,1.0520411934515443,3,X_pca,mil,0.5,42
platin,HDQP1_BREAST,1.0186738967895508,1.0329677145928144,3,X_pca,mil,0.5,42
platin,HEC151_ENDOMETRIUM,0.9933803677558899,0.8982941012382507,4,X_pca,mil,0.5,42
platin,HEC251_ENDOMETRIUM,0.9321639537811279,1.0418114879420985,3,X_pca,mil,0.5,42
platin,HEC6_ENDOMETRIUM,1.0545552968978882,0.9505796887859794,1,X_pca,mil,0.5,42
platin,HEP3B217_LIVER,1.008824110031128,0.9868364733154491,2,X_pca,mil,0.5,42
platin,HMC18_BREAST,0.9648770093917847,1.0111162709294732,2,X_pca,mil,0.5,42
platin,HOS_BONE,1.0313657522201538,0.9554203420841507,4,X_pca,mil,0.5,42
platin,HS852T_SKIN,1.0592886209487915,1.0368197372666113,3,X_pca,mil,0.5,42
platin,HT1080_SOFT_TISSUE,1.0155428647994995,1.0413054510835529,5,X_pca,mil,0.5,42
platin,HT1197_URINARY_TRACT,1.0305306911468506,0.9148028847333547,4,X_pca,mil,0.5,42
platin,HT55_LARGE_INTESTINE,0.9795694351196289,0.8984072714055319,1,X_pca,mil,0.5,42
platin,HUH28_BILIARY_TRACT,0.964556872844696,0.9616872715435439,2,X_pca,mil,0.5,42
platin,HUH6_LIVER,1.0990561246871948,0.884883369214436,4,X_pca,mil,0.5,42
platin,HUPT3_PANCREAS,0.9551188945770264,1.0516918910776867,5,X_pca,mil,0.5,42
platin,HUPT4_PANCREAS,1.0379315614700317,0.9316957656826291,5,X_pca,mil,0.5,42
platin,IGR1_SKIN,1.0542523860931396,1.0643097828996593,5,X_pca,mil,0.5,42
platin,IGR37_SKIN,1.0100011825561523,1.0670281653789004,2,X_pca,mil,0.5,42
platin,IM95_STOMACH,1.0478476285934448,0.9895075098888294,4,X_pca,mil,0.5,42
platin,JHH6_LIVER,1.018145203590393,1.070572014283208,3,X_pca,mil,0.5,42
platin,JHOC5_OVARY,0.9941608309745789,1.0420043637012613,5,X_pca,mil,0.5,42
platin,KALS1_CENTRAL_NERVOUS_SYSTEM,0.9237702488899231,0.9566564030117459,2,X_pca,mil,0.5,42
platin,KMRC3_KIDNEY,0.9771931767463684,0.9590745359050984,1,X_pca,mil,0.5,42
platin,KNS42_CENTRAL_NERVOUS_SYSTEM,1.0155421495437622,1.0923985267101333,4,X_pca,mil,0.5,42
platin,KPL1_BREAST,1.0343024730682373,0.992444046381591,3,X_pca,mil,0.5,42
platin,KPNSI9S_AUTONOMIC_GANGLIA,0.9301525950431824,0.9891567599865817,5,X_pca,mil,0.5,42
platin,KYSE520_OESOPHAGUS,1.007004976272583,0.997880710721385,2,X_pca,mil,0.5,42
platin,LI7_LIVER,0.9886579513549805,1.0208932693515504,4,X_pca,mil,0.5,42
platin,LMSU_STOMACH,0.9705260992050171,0.9745058127478057,2,X_pca,mil,0.5,42
platin,LNCAPCLONEFGC_PROSTATE,1.0294779539108276,0.9834346272224603,2,X_pca,mil,0.5,42
platin,LS1034_LARGE_INTESTINE,1.0018341541290283,1.0172090064989376,4,X_pca,mil,0.5,42
platin,LS180_LARGE_INTESTINE,0.975742518901825,1.0561920103934332,3,X_pca,mil,0.5,42
platin,MCF7_BREAST,0.9951045513153076,1.0621026650175347,1,X_pca,mil,0.5,42
platin,MDAMB361_BREAST,0.9679059386253357,1.0296302609973484,1,X_pca,mil,0.5,42
platin,MFE319_ENDOMETRIUM,1.0220245122909546,1.0244656280073197,2,X_pca,mil,0.5,42
platin,MKN45_STOMACH,0.8389068841934204,0.9289988380367473,1,X_pca,mil,0.5,42
platin,MKN7_STOMACH,1.0312459468841553,0.9285354713598887,5,X_pca,mil,0.5,42
platin,NCIH1299_LUNG,1.0491753816604614,1.0628955963622317,2,X_pca,mil,0.5,42
platin,NCIH1373_LUNG,0.9896383881568909,0.9969550305750312,3,X_pca,mil,0.5,42
platin,NCIH1435_LUNG,0.9333376288414001,1.0390438167343425,3,X_pca,mil,0.5,42
platin,NCIH1792_LUNG,1.0021350383758545,0.9195078831535202,4,X_pca,mil,0.5,42
platin,NCIH1944_LUNG,0.9932892322540283,0.9222829985445824,2,X_pca,mil,0.5,42
platin,NCIH2087_LUNG,0.9394748210906982,0.9321809372945463,5,X_pca,mil,0.5,42
platin,NCIH2110_LUNG,0.9992964863777161,0.9547389430017328,1,X_pca,mil,0.5,42
platin,NCIH2126_LUNG,1.0432602167129517,0.9226580727280993,4,X_pca,mil,0.5,42
platin,NCIH2170_LUNG,1.0115456581115723,0.887098899189855,4,X_pca,mil,0.5,42
platin,NCIH2228_LUNG,0.8260154724121094,1.0170280493247736,3,X_pca,mil,0.5,42
platin,NCIH226_LUNG,0.830636203289032,1.023081994817612,1,X_pca,mil,0.5,42
platin,NCIH2444_LUNG,0.7672997713088989,0.8875963632567523,3,X_pca,mil,0.5,42
platin,NCIH2452_PLEURA,0.9070914387702942,0.9493596311173917,3,X_pca,mil,0.5,42
platin,NCIH292_LUNG,0.9939825534820557,1.013999966108743,3,X_pca,mil,0.5,42
platin,NCIH358_LUNG,0.8888556361198425,0.9980501956528142,1,X_pca,mil,0.5,42
platin,NCIH446_LUNG,1.0111768245697021,1.0316135898536565,3,X_pca,mil,0.5,42
platin,NCIH460_LUNG,0.9180375933647156,1.0975489917621817,3,X_pca,mil,0.5,42
platin,NCIH522_LUNG,0.9845574498176575,0.9391087391055547,2,X_pca,mil,0.5,42
platin,NCIH650_LUNG,1.0296367406845093,0.9222389310048515,5,X_pca,mil,0.5,42
platin,OAW28_OVARY,1.0268629789352417,0.9059473783333108,5,X_pca,mil,0.5,42
platin,ONCODG1_OVARY,0.8869185447692871,0.9264942321512434,2,X_pca,mil,0.5,42
platin,OSRC2_KIDNEY,0.9602621793746948,1.1127642676943825,3,X_pca,mil,0.5,42
platin,OUMS23_LARGE_INTESTINE,1.002150058746338,1.08838940669443,5,X_pca,mil,0.5,42
platin,OVCAR4_OVARY,0.9627922177314758,0.894403784940605,1,X_pca,mil,0.5,42
platin,OVK18_OVARY,0.9590884447097778,1.021682653869136,5,X_pca,mil,0.5,42
platin,OVSAHO_OVARY,0.9743474125862122,0.9794407423897462,2,X_pca,mil,0.5,42
platin,OVTOKO_OVARY,1.0049556493759155,1.001647183484438,2,X_pca,mil,0.5,42
platin,PANC0203_PANCREAS,1.0155633687973022,0.9923127699982036,3,X_pca,mil,0.5,42
platin,PATU8988S_PANCREAS,1.0182701349258423,0.9439960139208152,2,X_pca,mil,0.5,42
platin,PC3_PROSTATE,1.0260894298553467,0.9802427295397019,1,X_pca,mil,0.5,42
platin,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,1.0142818689346313,0.929452515179568,1,X_pca,mil,0.5,42
platin,PK45H_PANCREAS,0.9461889266967773,0.835825170977969,4,X_pca,mil,0.5,42
platin,PK59_PANCREAS,0.9478214383125305,0.9103743430526777,5,X_pca,mil,0.5,42
platin,RCC10RGB_KIDNEY,1.0726078748703003,0.9441305396382901,5,X_pca,mil,0.5,42
platin,RCM1_LARGE_INTESTINE,1.0170825719833374,1.0434827911667526,3,X_pca,mil,0.5,42
platin,RD_SOFT_TISSUE,1.0147627592086792,0.9670628131121054,1,X_pca,mil,0.5,42
