drug,cell_line,y_true,y_pred,rep,weighted
methotrexate,HCC366_LUNG,0.5552374720573425,0.5819734326093504,X_pca,False
methotrexate,HCC38_BREAST,0.9721875190734863,0.6705242605507373,X_pca,False
methotrexate,HCC56_LARGE_INTESTINE,0.6614999771118164,0.7077234411480451,X_pca,False
methotrexate,HDQP1_BREAST,0.6032500267028809,0.6570710241794586,X_pca,False
methotrexate,HEC151_ENDOMETRIUM,0.4201933443546295,0.5931952333450318,X_pca,False
methotrexate,HEC251_ENDOMETRIUM,0.5889785885810852,0.5845961606948176,X_pca,False
methotrexate,HEC6_ENDOMETRIUM,0.6963357329368591,0.5405225272504439,X_pca,False
methotrexate,HEP3B217_LIVER,0.5243533253669739,0.6358921477350138,X_pca,False
methotrexate,HMC18_BREAST,0.33683332800865173,0.5047730216597535,X_pca,False
methotrexate,HOS_BONE,0.2755500078201294,0.49129945126028485,X_pca,False
methotrexate,HS852T_SKIN,0.7278125286102295,0.5836402315784384,X_pca,False
methotrexate,HT1080_SOFT_TISSUE,0.3468500077724457,0.5995974318348161,X_pca,False
methotrexate,HT1197_URINARY_TRACT,0.5199499726295471,0.6867042941016119,X_pca,False
methotrexate,HT55_LARGE_INTESTINE,0.6655200123786926,0.5409027338027954,X_pca,False
methotrexate,HUH6_LIVER,0.8051249980926514,0.5756877576105693,X_pca,False
methotrexate,HUPT3_PANCREAS,0.35497498512268066,0.6799511742942473,X_pca,False
methotrexate,HUPT4_PANCREAS,0.6241999864578247,0.6543462808643069,X_pca,False
methotrexate,IALM_LUNG,0.7747499942779541,0.6343784201774538,X_pca,False
methotrexate,IGR1_SKIN,0.41231873631477356,0.50297769875362,X_pca,False
methotrexate,IGR37_SKIN,0.39155998826026917,0.5418998122387042,X_pca,False
methotrexate,IM95_STOMACH,0.3352562487125397,0.6458968091655422,X_pca,False
methotrexate,JHH6_LIVER,0.6284375190734863,0.5353021644851537,X_pca,False
methotrexate,JHOC5_OVARY,0.5054312348365784,0.6653838696150944,X_pca,False
methotrexate,KALS1_CENTRAL_NERVOUS_SYSTEM,0.612625002861023,0.5007323311227891,X_pca,False
methotrexate,KMRC3_KIDNEY,0.7935000061988831,0.6915455382697436,X_pca,False
methotrexate,KNS42_CENTRAL_NERVOUS_SYSTEM,0.4528466761112213,0.540355063801588,X_pca,False
methotrexate,KPNSI9S_AUTONOMIC_GANGLIA,0.3165000081062317,0.46404528571653736,X_pca,False
methotrexate,KYSE520_OESOPHAGUS,0.5667562484741211,0.5347808165815962,X_pca,False
methotrexate,LI7_LIVER,0.46700000762939453,0.5591530853084156,X_pca,False
methotrexate,LMSU_STOMACH,0.9099375009536743,0.47000422138793796,X_pca,False
methotrexate,LNCAPCLONEFGC_PROSTATE,0.5344250202178955,0.6303208382554757,X_pca,False
methotrexate,LS1034_LARGE_INTESTINE,0.41078126430511475,0.7017837068805955,X_pca,False
methotrexate,LS180_LARGE_INTESTINE,0.5623133182525635,0.5668865746078069,X_pca,False
methotrexate,MCF7_BREAST,0.8580666780471802,0.6778066991926073,X_pca,False
methotrexate,MDAMB361_BREAST,0.9111250042915344,0.6487453994927583,X_pca,False
methotrexate,MFE319_ENDOMETRIUM,0.4906437397003174,0.5856783566362571,X_pca,False
methotrexate,MKN45_STOMACH,0.8589375019073486,0.5772050341307107,X_pca,False
methotrexate,MKN7_STOMACH,0.6570624709129333,0.6510662910088089,X_pca,False
methotrexate,MSTO211H_PLEURA,0.3929266631603241,0.48487953545669915,X_pca,False
methotrexate,NCIH1299_LUNG,0.6508122086524963,0.497073716159617,X_pca,False
methotrexate,NCIH1373_LUNG,0.5756266713142395,0.6630696203650498,X_pca,False
methotrexate,NCIH1435_LUNG,0.9375,0.654356842630365,X_pca,False
methotrexate,NCIH1792_LUNG,0.5807214379310608,0.5150481046320082,X_pca,False
methotrexate,NCIH1944_LUNG,0.6915000081062317,0.590562851820591,X_pca,False
methotrexate,NCIH2087_LUNG,0.6444374918937683,0.6613177048833403,X_pca,False
methotrexate,NCIH2110_LUNG,0.6646249890327454,0.5876963161493666,X_pca,False
methotrexate,NCIH2126_LUNG,0.7996249794960022,0.6736489010579658,X_pca,False
methotrexate,NCIH2170_LUNG,0.4588249921798706,0.5993940225789245,X_pca,False
methotrexate,NCIH2228_LUNG,0.6698125004768372,0.6582892516003642,X_pca,False
methotrexate,NCIH226_LUNG,0.557533323764801,0.7068694299839913,X_pca,False
methotrexate,NCIH2444_LUNG,0.7700769305229187,0.5732485380353807,X_pca,False
methotrexate,NCIH2452_PLEURA,0.7605000138282776,0.5657014032500384,X_pca,False
methotrexate,NCIH358_LUNG,0.6121187210083008,0.6313058319723323,X_pca,False
methotrexate,NCIH446_LUNG,0.3218666613101959,0.48267717811526084,X_pca,False
methotrexate,NCIH460_LUNG,0.5314439535140991,0.49462605533918885,X_pca,False
methotrexate,NCIH522_LUNG,0.533406674861908,0.48347274400293827,X_pca,False
methotrexate,NCIH650_LUNG,0.5775437355041504,0.5685090760243335,X_pca,False
methotrexate,NCIH747_LARGE_INTESTINE,0.5861625075340271,0.7167230479419231,X_pca,False
methotrexate,OAW28_OVARY,0.8888124823570251,0.6274005400468103,X_pca,False
methotrexate,OSRC2_KIDNEY,0.7014666795730591,0.6905350581048026,X_pca,False
methotrexate,OUMS23_LARGE_INTESTINE,0.6922666430473328,0.6609113795735012,X_pca,False
methotrexate,OVK18_OVARY,0.578719973564148,0.536071939079949,X_pca,False
methotrexate,OVSAHO_OVARY,0.879153847694397,0.6180427316001859,X_pca,False
methotrexate,OVTOKO_OVARY,0.7215625047683716,0.6487420797348022,X_pca,False
methotrexate,PANC0203_PANCREAS,0.5739625096321106,0.6337497339182692,X_pca,False
methotrexate,PATU8988S_PANCREAS,0.3467875123023987,0.6926569325513527,X_pca,False
methotrexate,PC3_PROSTATE,0.8983749747276306,0.6481114105712733,X_pca,False
methotrexate,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.5483687520027161,0.683323491622906,X_pca,False
methotrexate,PK45H_PANCREAS,0.36784374713897705,0.5775609295746497,X_pca,False
methotrexate,RCC10RGB_KIDNEY,0.9375,0.6476592677345603,X_pca,False
methotrexate,RCM1_LARGE_INTESTINE,0.8497499823570251,0.6010363430250436,X_pca,False
methotrexate,RD_SOFT_TISSUE,0.3562687635421753,0.4206139361949716,X_pca,False
methotrexate,RERFLCAD1_LUNG,0.6384375095367432,0.667198356286979,X_pca,False
methotrexate,RERFLCAI_LUNG,0.3505687415599823,0.5480402544785296,X_pca,False
methotrexate,RVH421_SKIN,0.5917249917984009,0.5881639564386472,X_pca,False
methotrexate,SCC25_UPPER_AERODIGESTIVE_TRACT,0.9574999809265137,0.631067527229908,X_pca,False
methotrexate,SCC9_UPPER_AERODIGESTIVE_TRACT,0.723312497138977,0.640162977293918,X_pca,False
methotrexate,SH10TC_STOMACH,0.4159437417984009,0.6060066171351322,X_pca,False
methotrexate,SKES1_BONE,0.510643720626831,0.427390055342035,X_pca,False
methotrexate,SKMEL2_SKIN,0.7046250104904175,0.598471784937209,X_pca,False
methotrexate,SKMEL30_SKIN,0.5213812589645386,0.6081979495101205,X_pca,False
methotrexate,SKMEL3_SKIN,0.6781250238418579,0.5419162493391135,X_pca,False
methotrexate,SKMEL5_SKIN,0.6110812425613403,0.5536669647252118,X_pca,False
methotrexate,SKNAS_AUTONOMIC_GANGLIA,0.27313750982284546,0.5092899431433298,X_pca,False
methotrexate,SNU1079_BILIARY_TRACT,1.0682142972946167,0.6929969991723152,X_pca,False
methotrexate,SNU1214_UPPER_AERODIGESTIVE_TRACT,0.4566250145435333,0.6473778895241149,X_pca,False
methotrexate,SNU308_BILIARY_TRACT,0.8143125176429749,0.6016695822807069,X_pca,False
methotrexate,SNU423_LIVER,0.6190124750137329,0.6342173908960145,X_pca,False
methotrexate,SNU449_LIVER,0.29033124446868896,0.5407114970557233,X_pca,False
methotrexate,SNU46_UPPER_AERODIGESTIVE_TRACT,0.8350625038146973,0.5295744881791583,X_pca,False
methotrexate,SNU738_CENTRAL_NERVOUS_SYSTEM,0.5229437351226807,0.6029294825166385,X_pca,False
methotrexate,SNU899_UPPER_AERODIGESTIVE_TRACT,0.5071937441825867,0.5710771730147213,X_pca,False
methotrexate,SNUC4_LARGE_INTESTINE,0.5651000142097473,0.5403274279207438,X_pca,False
methotrexate,SQ1_LUNG,0.903124988079071,0.5725460893967572,X_pca,False
methotrexate,SU8686_PANCREAS,0.3819272816181183,0.5737571349231209,X_pca,False
methotrexate,SW1088_CENTRAL_NERVOUS_SYSTEM,0.5846437215805054,0.5647456122096628,X_pca,False
methotrexate,SW1271_LUNG,0.5804625153541565,0.5683241727559463,X_pca,False
methotrexate,SW1990_PANCREAS,0.4280875027179718,0.5886695884920486,X_pca,False
methotrexate,SW579_THYROID,0.46137499809265137,0.5183909556008703,X_pca,False
methotrexate,T47D_BREAST,0.48953333497047424,0.6800040071366599,X_pca,False
methotrexate,TCCSUP_URINARY_TRACT,0.44894999265670776,0.6358055559140218,X_pca,False
methotrexate,TE10_OESOPHAGUS,0.39348751306533813,0.6277797992370989,X_pca,False
methotrexate,TE14_OESOPHAGUS,0.3560124933719635,0.5598401158796584,X_pca,False
methotrexate,TE6_OESOPHAGUS,0.323306679725647,0.5432526784021062,X_pca,False
methotrexate,TE9_OESOPHAGUS,0.40808749198913574,0.5552798300500839,X_pca,False
methotrexate,TM31_CENTRAL_NERVOUS_SYSTEM,0.695187509059906,0.6100614584725479,X_pca,False
methotrexate,TYKNU_OVARY,0.5082812309265137,0.5127304310982044,X_pca,False
methotrexate,U118MG_CENTRAL_NERVOUS_SYSTEM,0.34011873602867126,0.5556403707529678,X_pca,False
methotrexate,UACC257_SKIN,0.302456259727478,0.5578729767180886,X_pca,False
methotrexate,UMUC1_URINARY_TRACT,0.5008357167243958,0.5726250231568584,X_pca,False
methotrexate,VMCUB1_URINARY_TRACT,0.38666874170303345,0.5266579903319291,X_pca,False
methotrexate,VMRCRCZ_KIDNEY,0.3983687460422516,0.6803368747234344,X_pca,False
methotrexate,YD38_UPPER_AERODIGESTIVE_TRACT,0.4109187424182892,0.6399083773199564,X_pca,False
methotrexate,ZR751_BREAST,0.7339333295822144,0.6612490577605165,X_pca,False
dasatinib,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.40427500009536743,0.597662140849014,X_pca,False
dasatinib,8305C_THYROID,0.45653125643730164,0.614333597403466,X_pca,False
dasatinib,A204_SOFT_TISSUE,0.39879998564720154,0.6639841885566712,X_pca,False
dasatinib,A2058_SKIN,0.8820000290870667,0.7251266196471493,X_pca,False
dasatinib,A375_SKIN,0.7361875176429749,0.6882135273031199,X_pca,False
dasatinib,ACCMESO1_PLEURA,0.6914374828338623,0.6571776020674058,X_pca,False
dasatinib,ASPC1_PANCREAS,0.7771250009536743,0.599737754875216,X_pca,False
dasatinib,BCPAP_THYROID,0.47533124685287476,0.5909284043468928,X_pca,False
dasatinib,BFTC909_KIDNEY,0.7461875081062317,0.6412505687541257,X_pca,False
dasatinib,BHY_UPPER_AERODIGESTIVE_TRACT,0.4388999938964844,0.4860199685754447,X_pca,False
dasatinib,BICR31_UPPER_AERODIGESTIVE_TRACT,0.4805999994277954,0.5641543966147208,X_pca,False
dasatinib,BICR56_UPPER_AERODIGESTIVE_TRACT,0.33540624380111694,0.4640356416319623,X_pca,False
dasatinib,BICR6_UPPER_AERODIGESTIVE_TRACT,0.41869375109672546,0.5646579329158876,X_pca,False
dasatinib,BT474_BREAST,0.7836250066757202,0.8102454762458802,X_pca,False
dasatinib,BT549_BREAST,0.5751500129699707,0.6335111455361646,X_pca,False
dasatinib,CAKI2_KIDNEY,0.5099250078201294,0.6544742039639315,X_pca,False
dasatinib,CALU6_LUNG,0.7634999752044678,0.6832002988157346,X_pca,False
dasatinib,CAMA1_BREAST,1.0912666320800781,0.7465300256853661,X_pca,False
dasatinib,CAS1_CENTRAL_NERVOUS_SYSTEM,0.6050466895103455,0.6014564243474401,X_pca,False
dasatinib,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.5810875296592712,0.6154916766213208,X_pca,False
dasatinib,COLO680N_OESOPHAGUS,0.5232937335968018,0.5383978031333501,X_pca,False
dasatinib,COLO792_SKIN,0.8676875233650208,0.7360594745491703,X_pca,False
dasatinib,COV434_OVARY,0.7323125004768372,0.6789283623749559,X_pca,False
dasatinib,DANG_PANCREAS,0.6069625020027161,0.5758566449988972,X_pca,False
dasatinib,DAOY_CENTRAL_NERVOUS_SYSTEM,0.6238874793052673,0.589702798166309,X_pca,False
dasatinib,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.5055687427520752,0.5371282826537734,X_pca,False
dasatinib,DKMG_CENTRAL_NERVOUS_SYSTEM,0.498981237411499,0.5764048469022631,X_pca,False
dasatinib,EBC1_LUNG,0.6042937636375427,0.6423215910952579,X_pca,False
dasatinib,EFE184_ENDOMETRIUM,0.4840812385082245,0.6309738907703134,X_pca,False
dasatinib,EFM192A_BREAST,0.7588750123977661,0.6958841174930424,X_pca,False
dasatinib,EKVX_LUNG,0.8306249976158142,0.6495247152570176,X_pca,False
dasatinib,FTC133_THYROID,0.7394999861717224,0.6513831543070929,X_pca,False
dasatinib,GOS3_CENTRAL_NERVOUS_SYSTEM,0.8563125133514404,0.6609311809090419,X_pca,False
dasatinib,HCC1428_BREAST,0.796625018119812,0.7506952886506328,X_pca,False
dasatinib,HCC366_LUNG,0.5135937333106995,0.6360203673933992,X_pca,False
dasatinib,HCC38_BREAST,0.6338750123977661,0.5645913653075695,X_pca,False
dasatinib,HCC56_LARGE_INTESTINE,0.866937518119812,0.6800893996701096,X_pca,False
dasatinib,HDQP1_BREAST,0.5128999948501587,0.6153358351439238,X_pca,False
dasatinib,HEC151_ENDOMETRIUM,0.515681266784668,0.6975138702392578,X_pca,False
dasatinib,HEC251_ENDOMETRIUM,0.6387500166893005,0.6002890701605895,X_pca,False
dasatinib,HEC6_ENDOMETRIUM,0.6464266777038574,0.5806355591146102,X_pca,False
dasatinib,HEP3B217_LIVER,0.9039999842643738,0.6480636965420287,X_pca,False
dasatinib,HMC18_BREAST,0.7727500200271606,0.691497064287752,X_pca,False
dasatinib,HOS_BONE,0.5919562578201294,0.6290276765248168,X_pca,False
dasatinib,HS852T_SKIN,0.4922249913215637,0.6730672687660029,X_pca,False
dasatinib,HT1080_SOFT_TISSUE,0.562749981880188,0.5572919175606366,X_pca,False
dasatinib,HT1197_URINARY_TRACT,0.6575624942779541,0.6203643301048795,X_pca,False
dasatinib,HT55_LARGE_INTESTINE,0.6846250295639038,0.7672059877788852,X_pca,False
dasatinib,HUH6_LIVER,0.7534375190734863,0.7459212940120132,X_pca,False
dasatinib,HUPT3_PANCREAS,0.41859376430511475,0.6326934743453475,X_pca,False
dasatinib,HUPT4_PANCREAS,0.20620624721050262,0.5650308951735497,X_pca,False
dasatinib,IALM_LUNG,0.6118687391281128,0.6622689286744372,X_pca,False
dasatinib,IGR1_SKIN,0.8138124942779541,0.7460752010345459,X_pca,False
dasatinib,IGR37_SKIN,0.8005625009536743,0.7813938400930905,X_pca,False
dasatinib,IM95_STOMACH,0.5978062748908997,0.679169728627076,X_pca,False
dasatinib,JHH6_LIVER,0.9313125014305115,0.6151024864136594,X_pca,False
dasatinib,JHOC5_OVARY,0.4943000078201294,0.6371686734002212,X_pca,False
dasatinib,KALS1_CENTRAL_NERVOUS_SYSTEM,0.559806227684021,0.5780000189940134,X_pca,False
dasatinib,KMRC3_KIDNEY,0.46354374289512634,0.6160436114486383,X_pca,False
dasatinib,KNS42_CENTRAL_NERVOUS_SYSTEM,0.7975000143051147,0.6596592782541763,X_pca,False
dasatinib,KPNSI9S_AUTONOMIC_GANGLIA,0.5248562693595886,0.6375781671945439,X_pca,False
dasatinib,KYSE520_OESOPHAGUS,0.4431062638759613,0.5676114283294501,X_pca,False
dasatinib,LI7_LIVER,0.49360623955726624,0.776816763439957,X_pca,False
dasatinib,LMSU_STOMACH,0.4782937467098236,0.5657363306073582,X_pca,False
dasatinib,LNCAPCLONEFGC_PROSTATE,0.7626875042915344,0.7354190229445465,X_pca,False
dasatinib,LS1034_LARGE_INTESTINE,0.8205000162124634,0.6327644574315581,X_pca,False
dasatinib,LS180_LARGE_INTESTINE,0.6623749732971191,0.7734119702244069,X_pca,False
dasatinib,MCF7_BREAST,0.7684375047683716,0.6955942599089829,X_pca,False
dasatinib,MDAMB361_BREAST,0.8408125042915344,0.8175345866768449,X_pca,False
dasatinib,MFE319_ENDOMETRIUM,0.761062502861023,0.661530431028436,X_pca,False
dasatinib,MKN45_STOMACH,0.8778125047683716,0.7043652251615362,X_pca,False
dasatinib,MKN7_STOMACH,0.5567687749862671,0.6491122430609179,X_pca,False
dasatinib,MSTO211H_PLEURA,0.5362062454223633,0.6436386248880765,X_pca,False
dasatinib,NCIH1299_LUNG,0.6105422377586365,0.6670571480797471,X_pca,False
dasatinib,NCIH1373_LUNG,0.5807437300682068,0.5731774957441702,X_pca,False
dasatinib,NCIH1435_LUNG,0.44232499599456787,0.7236759783176894,X_pca,False
dasatinib,NCIH1792_LUNG,0.6287500262260437,0.6568280002018353,X_pca,False
dasatinib,NCIH1944_LUNG,0.7472500205039978,0.6611876684974357,X_pca,False
dasatinib,NCIH2087_LUNG,0.5473187565803528,0.597810425306564,X_pca,False
dasatinib,NCIH2110_LUNG,0.6790000200271606,0.6534282968571438,X_pca,False
dasatinib,NCIH2126_LUNG,0.8586666584014893,0.6964305950836702,X_pca,False
dasatinib,NCIH2170_LUNG,0.6866875290870667,0.7049445106949604,X_pca,False
dasatinib,NCIH2228_LUNG,0.638593316078186,0.5772414272422687,X_pca,False
dasatinib,NCIH226_LUNG,0.7738666534423828,0.5846771161606972,X_pca,False
dasatinib,NCIH2444_LUNG,0.521726667881012,0.6103908135418148,X_pca,False
dasatinib,NCIH2452_PLEURA,0.5222600102424622,0.6727773604782984,X_pca,False
dasatinib,NCIH358_LUNG,0.5363249778747559,0.5676446601393677,X_pca,False
dasatinib,NCIH446_LUNG,0.6246500015258789,0.6404525619380328,X_pca,False
dasatinib,NCIH460_LUNG,0.8875625133514404,0.7570671596549887,X_pca,False
dasatinib,NCIH522_LUNG,0.5932687520980835,0.686038025869773,X_pca,False
dasatinib,NCIH650_LUNG,0.7402499914169312,0.6430244309435911,X_pca,False
dasatinib,NCIH747_LARGE_INTESTINE,0.46569374203681946,0.5671969749033451,X_pca,False
dasatinib,OAW28_OVARY,0.4912968873977661,0.6231024883548666,X_pca,False
dasatinib,OSRC2_KIDNEY,0.5444625020027161,0.5878563996345277,X_pca,False
dasatinib,OUMS23_LARGE_INTESTINE,0.7300624847412109,0.6755499371858401,X_pca,False
dasatinib,OVK18_OVARY,0.8302500247955322,0.703540633568603,X_pca,False
dasatinib,OVSAHO_OVARY,0.7293750047683716,0.6783351866684296,X_pca,False
dasatinib,OVTOKO_OVARY,0.5172937512397766,0.6161218488045286,X_pca,False
dasatinib,PANC0203_PANCREAS,0.7113749980926514,0.5873174900004986,X_pca,False
dasatinib,PATU8988S_PANCREAS,0.6708750128746033,0.6776341903405111,X_pca,False
dasatinib,PC3_PROSTATE,0.6915000081062317,0.566222179570847,X_pca,False
dasatinib,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.3630812466144562,0.4479949278111505,X_pca,False
dasatinib,PK45H_PANCREAS,0.6463750004768372,0.6324203812768099,X_pca,False
dasatinib,PK59_PANCREAS,0.5165374875068665,0.6073757067494009,X_pca,False
dasatinib,RCC10RGB_KIDNEY,0.8713124990463257,0.5608641848032055,X_pca,False
dasatinib,RCM1_LARGE_INTESTINE,0.7444999814033508,0.62566177546978,X_pca,False
dasatinib,RD_SOFT_TISSUE,0.633062481880188,0.6158051031759415,X_pca,False
dasatinib,RERFLCAD1_LUNG,0.7653124928474426,0.5573692135359525,X_pca,False
dasatinib,RERFLCAI_LUNG,0.721750020980835,0.6220343676182108,X_pca,False
dasatinib,RT4_URINARY_TRACT,0.6525624990463257,0.6596350394329935,X_pca,False
dasatinib,RVH421_SKIN,0.8004999756813049,0.6707345554020614,X_pca,False
dasatinib,SCC25_UPPER_AERODIGESTIVE_TRACT,0.3042375147342682,0.5843673725436154,X_pca,False
dasatinib,SCC9_UPPER_AERODIGESTIVE_TRACT,0.5571937561035156,0.5614895149908568,X_pca,False
dasatinib,SH10TC_STOMACH,0.7889999747276306,0.6503521582679531,X_pca,False
dasatinib,SKES1_BONE,0.7970625162124634,0.6613389044017582,X_pca,False
dasatinib,SKMEL30_SKIN,0.8729375004768372,0.7173555728058639,X_pca,False
dasatinib,SKMEL3_SKIN,0.7651875019073486,0.7806211415025377,X_pca,False
dasatinib,SKMEL5_SKIN,0.8383125066757202,0.8041767973691125,X_pca,False
dasatinib,SKNAS_AUTONOMIC_GANGLIA,0.7799375057220459,0.6740286925197703,X_pca,False
dasatinib,SNU1079_BILIARY_TRACT,0.07193750143051147,0.6863797723430477,X_pca,False
dasatinib,SNU1214_UPPER_AERODIGESTIVE_TRACT,0.367125004529953,0.5202750497041865,X_pca,False
dasatinib,SNU308_BILIARY_TRACT,0.5768499970436096,0.5935879593833964,X_pca,False
dasatinib,SNU423_LIVER,0.5128499865531921,0.6688119369857716,X_pca,False
dasatinib,SNU449_LIVER,0.4744812548160553,0.6041614563329846,X_pca,False
dasatinib,SNU46_UPPER_AERODIGESTIVE_TRACT,0.5456749796867371,0.5637253166760429,X_pca,False
dasatinib,SNU738_CENTRAL_NERVOUS_SYSTEM,0.8138750195503235,0.6594384803306459,X_pca,False
dasatinib,SNU899_UPPER_AERODIGESTIVE_TRACT,0.6191187500953674,0.46853503548955344,X_pca,False
dasatinib,SNUC4_LARGE_INTESTINE,0.815750002861023,0.7303740115441398,X_pca,False
dasatinib,SQ1_LUNG,0.5575562715530396,0.5785042580937138,X_pca,False
dasatinib,SU8686_PANCREAS,0.5070333480834961,0.5605100088003205,X_pca,False
dasatinib,SW1088_CENTRAL_NERVOUS_SYSTEM,0.5041000247001648,0.5982466354034841,X_pca,False
dasatinib,SW1271_LUNG,0.4572266638278961,0.6469374242036239,X_pca,False
dasatinib,SW1990_PANCREAS,0.3703874945640564,0.6269072189393183,X_pca,False
dasatinib,SW579_THYROID,0.3098750114440918,0.5331016005733595,X_pca,False
dasatinib,T47D_BREAST,0.8370624780654907,0.7770265985398271,X_pca,False
dasatinib,TCCSUP_URINARY_TRACT,0.6050062775611877,0.6604835981432395,X_pca,False
dasatinib,TE10_OESOPHAGUS,0.5592374801635742,0.5808487893783882,X_pca,False
dasatinib,TE14_OESOPHAGUS,0.6207937598228455,0.540158355474975,X_pca,False
dasatinib,TE1_OESOPHAGUS,0.5767937302589417,0.6222494481836708,X_pca,False
dasatinib,TE6_OESOPHAGUS,0.535973310470581,0.6445148508258827,X_pca,False
dasatinib,TE9_OESOPHAGUS,0.6097562313079834,0.5314064022273787,X_pca,False
dasatinib,TM31_CENTRAL_NERVOUS_SYSTEM,0.6142374873161316,0.6639232789647991,X_pca,False
dasatinib,TOV21G_OVARY,0.5826687216758728,0.6330237955343528,X_pca,False
dasatinib,TYKNU_OVARY,0.6115937232971191,0.6386303122227008,X_pca,False
dasatinib,U118MG_CENTRAL_NERVOUS_SYSTEM,0.593500018119812,0.556479776247603,X_pca,False
dasatinib,UACC257_SKIN,0.7852500081062317,0.7662841966960221,X_pca,False
dasatinib,UMUC1_URINARY_TRACT,0.8255000114440918,0.5324739471909964,X_pca,False
dasatinib,VMCUB1_URINARY_TRACT,0.48861250281333923,0.588889401078723,X_pca,False
dasatinib,VMRCRCZ_KIDNEY,0.5126312375068665,0.6374753761291504,X_pca,False
dasatinib,YD38_UPPER_AERODIGESTIVE_TRACT,0.4448312520980835,0.512997653001012,X_pca,False
dasatinib,ZR751_BREAST,0.912933349609375,0.7545304848152457,X_pca,False
paclitaxel,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.5285812616348267,0.4826293869598492,X_pca,False
paclitaxel,8305C_THYROID,0.43854284286499023,0.5049486017434945,X_pca,False
paclitaxel,A204_SOFT_TISSUE,0.37181875109672546,0.6588655292987824,X_pca,False
paclitaxel,A2058_SKIN,0.25206249952316284,0.5938513441150691,X_pca,False
paclitaxel,A375_SKIN,0.6584940552711487,0.5579252317924724,X_pca,False
paclitaxel,ACCMESO1_PLEURA,0.9169333577156067,0.6268260981197711,X_pca,False
paclitaxel,ASPC1_PANCREAS,0.6364892721176147,0.6665594534627323,X_pca,False
paclitaxel,BCPAP_THYROID,0.23052667081356049,0.6077064660034681,X_pca,False
paclitaxel,BFTC909_KIDNEY,0.5407999753952026,0.633367665053043,X_pca,False
